"method","region","n_pixels","avg_corr","mean_pixel_intravariance","median_pixel_intravariance","cluster_snr"
"voronoi",1,13,0.995430461440595,0.00479591812811481,0.00358979892603535,33.9643978366784
"voronoi",2,32,0.995595748945718,0.00435317260448424,0.00252206939634039,32.7503628277746
"voronoi",3,27,0.99767611423772,0.00230521605435428,0.00192534997587699,33.946597289019
"voronoi",4,53,0.996655191978709,0.00533961410179548,0.00257978918312043,34.7545678000523
"voronoi",5,33,0.998662432092607,0.0025268092328905,0.00153771370298213,30.0336695209669
"voronoi",6,60,0.995516509604032,0.0125698389578883,0.00823382600742986,35.8142441860306
"voronoi",7,20,0.996997699261088,0.0027218646577628,0.00194401872081581,35.0707356906598
"voronoi",8,69,0.992792861929931,0.00974217403469882,0.00461656963438455,34.7264213006021
"voronoi",9,48,0.997011395398192,0.00501255802137953,0.00377922226390259,27.8176427869235
"voronoi",10,97,0.991957405880361,0.00913153080929253,0.00615039758457535,40.0036382067748
"voronoi",11,62,0.992701291292507,0.0101713646827786,0.00324281689829812,34.3939986615859
"voronoi",12,65,0.997739487132833,0.00304889724308635,0.00178732567176213,34.9439459263456
"voronoi",13,26,0.995138421896766,0.00399336600125447,0.0030807022891825,34.6019467393573
"voronoi",14,14,0.991068396156282,0.0072965085321523,0.00584703130365314,33.4200577433549
"voronoi",15,84,0.993254658619671,0.0127729965886483,0.00881740208333847,29.0398556890121
"voronoi",16,71,0.983858145201829,0.0172569701333812,0.0133016930504182,35.5237105925295
"voronoi",17,108,0.9927996737041,0.00947108551427347,0.00684237816517847,37.1484172982858
"voronoi",18,55,0.996621662177598,0.00671581282323607,0.00672502726996933,33.0034944777311
"voronoi",19,31,0.996446863672903,0.0035688288578014,0.00185950895295929,32.3502338332386
"voronoi",20,60,0.996553626523096,0.00646224386935029,0.00285131613380382,34.9472204876321
"voronoi",21,30,0.99685253226802,0.00416053589295416,0.00261907898357,32.1309701284946
"voronoi",22,120,0.979024799537314,0.035428179301209,0.026914076728015,25.2466323271947
"voronoi",23,54,0.997258995204816,0.00403513479387779,0.00192129908843937,31.2408899226505
"voronoi",24,39,0.997514121543143,0.00293672339206176,0.00249920976822916,29.9385006780221
"voronoi",25,58,0.998405439927872,0.00267650665775827,0.00206634766952577,32.1695414621893
"voronoi",26,67,0.991507289348355,0.0170054933488408,0.00929559440912263,25.0347671432742
"voronoi",27,66,0.995706267706834,0.00623183976086036,0.00397682359637544,34.0092449319761
"voronoi",28,75,0.991457075125277,0.0116489367443221,0.00900227682752366,33.3762189070768
"voronoi",29,79,0.997322135876201,0.0035064604045866,0.00266159550076465,31.4197787440789
"voronoi",30,287,0.970233517520072,0.0504959269280338,0.0489817154924177,45.5380199006204
"voronoi",31,160,0.991193215303614,0.0222686975379901,0.0165695761021752,41.035060535435
"voronoi",32,156,0.96474767739616,0.0565976543241124,0.0494329731598673,37.4501651745613
"voronoi",33,315,0.987663709176603,0.0187750143721717,0.0144346545060009,35.6807904248958
"voronoi",34,441,0.903131785642793,0.103919908405754,0.0195574493653405,48.9125989843245
"voronoi",35,354,0.822242127492815,0.600970969333138,0.0557173054605825,19.3459945451087
"voronoi",36,460,0.827410707457704,0.257859210097169,0.0196043823307734,31.2293332636037
"voronoi",37,249,0.877140717711691,0.183341896913835,0.0315094585007482,33.359491484594
"voronoi",38,484,0.972312500311395,0.0312897273599026,0.0170257134446352,40.5738655033107
"voronoi",39,443,0.941640883029884,0.0524548217140939,0.0190457674884537,33.282285977573
