"method","region","n_pixels","avg_corr","mean_pixel_intravariance","median_pixel_intravariance","cluster_snr"
"voronoi",1,65,0.994109113285621,0.00614916289330044,0.00435500403716913,56.1971825123057
"voronoi",2,103,0.995274341606031,0.00789687566728543,0.00598763640375015,49.3282176514017
"voronoi",3,71,0.996299764870426,0.00629347836691373,0.00326260065978889,52.7330269510844
"voronoi",4,207,0.995022137488492,0.0122143823656384,0.00527097143092385,47.8510958207946
"voronoi",5,386,0.990050045732126,0.0234495064889013,0.0118011619668929,47.6624996634895
"voronoi",6,129,0.993274007095446,0.00897118153371048,0.0088473138206131,51.0357460759815
"voronoi",7,331,0.98913604428242,0.0200056136852143,0.013183289478917,47.6201584982663
"voronoi",8,1558,0.817209984466829,0.252630359526716,0.0420379071533102,51.6730289551199
"voronoi",9,1330,0.840105959467956,0.182242355411983,0.0425726067352144,51.70851269748
"voronoi",10,1876,0.777032803432722,0.239892280258414,0.0550451618163206,49.5080248071137
"voronoi",11,314,0.97925141983377,0.0323887118169926,0.0243044234568996,51.3815461638923
"voronoi",12,145,0.990861710379135,0.0108514130940124,0.00525313393075357,52.315939542808
"voronoi",13,1247,0.818693295690037,0.247229361554986,0.0558848187023213,50.3713350914286
"voronoi",14,279,0.978437342264558,0.0382755935110282,0.0367054466193625,49.2583821408174
"voronoi",15,79,0.99418104119257,0.00542805761431527,0.00373007825879779,52.0817026990416
"voronoi",16,257,0.993948800579073,0.00939696267189446,0.0064681572745152,52.3446720939489
"voronoi",17,70,0.991455596404404,0.0105344019860995,0.00510337525597453,50.919497616879
"voronoi",18,168,0.996995320701076,0.00425315895813352,0.00239361049339884,51.2785165921635
"voronoi",19,135,0.995208522715178,0.00866212039954543,0.00490844982087745,48.200808838487
"voronoi",20,296,0.993113822652813,0.0164958609901657,0.00939327688169834,46.8815671599244
"voronoi",21,173,0.991846733440235,0.0114051067651171,0.00874794694385079,48.3537197496559
"voronoi",22,355,0.992912914642722,0.0134077387469115,0.00770868399271462,44.4549822477574
"voronoi",23,1269,0.861717936019657,0.143673012820024,0.0445337577566305,53.212319054683
"voronoi",24,172,0.990815265601836,0.0234409576426103,0.0149435746752853,41.6217521865928
"voronoi",25,328,0.984506133984067,0.0299858133777457,0.0214198182928288,51.4537516203105
"voronoi",26,1575,0.809315664242998,0.219280315852869,0.0858160225584432,51.0857596151155
"voronoi",27,395,0.981122411600684,0.0305782932075184,0.01935742579653,46.4763867302596
"voronoi",28,1564,0.827561910208271,0.225999547822458,0.0451046694984368,48.3288971957993
"voronoi",29,2279,0.824745074453568,0.259234617285683,0.0452879409635366,51.6278091160284
