"method","region","n_pixels","avg_corr","mean_pixel_intravariance","median_pixel_intravariance","cluster_snr"
"sagui",1,920,0.759345601850636,0.451629502632113,0.0603886249888971,32.0433741968749
"sagui",2,1337,0.975459696738757,0.0252546225651105,0.0146939818696957,67.2900999956787
"sagui",3,490,0.969526192588549,0.0457961810672933,0.0150058446579391,50.8759146848857
"sagui",4,473,0.983295033413693,0.0273210626768756,0.0199754106347303,60.8576018484834
"sagui",5,142,0.98652366713865,0.0197425044665193,0.0163843553200601,36.5191571137782
"sagui",6,385,0.987141711673127,0.0167453326831821,0.014610236123143,66.2059501591128
"sagui",7,319,0.993092082533331,0.00822038458509483,0.00566669143540596,65.7030168335643
"sagui",8,213,0.992849781644031,0.0094134825158698,0.00665381327097365,59.7347116651475
"sagui",9,186,0.996206311415359,0.00460579142352032,0.00380796822816576,62.0303533654347
"sagui",10,137,0.993854557744803,0.0071514059919529,0.00292905158477869,53.4703612859658
"sagui",11,94,0.997084932961205,0.00403326812560087,0.00315009111553436,47.5728118695924
"sagui",12,79,0.995352130034987,0.00492602879487804,0.00465636201828764,46.1210789960829
"sagui",13,44,0.993536259088465,0.00564348550127197,0.00550609974269786,36.6723316298867
"sagui",14,28,0.995577324417781,0.00350537414928352,0.00260380301199001,31.1306937053375
"sagui",15,22,0.995357770332034,0.00437222331308113,0.00340428084165261,28.3315523138355
"sagui",16,18,0.992777950104386,0.0063409840934772,0.00572648989712952,27.4928864484206
"sagui",17,10,0.995652827001857,0.00411999050001906,0.00283666382953073,20.6949427112349
"sagui",18,10,0.994003652749743,0.00471103812292698,0.00345551847453311,22.9116543919399
"sagui",19,5,0.995982689866595,0.00256610025786698,0.00197470146373493,16.4880398665833
"sagui",20,7,0.99512146579989,0.00365540019133118,0.00327369551828254,21.9529341369789
"sagui",21,4,0.994398308641376,0.00334855392134223,0.00342565976513892,17.1577611755679
"sagui",22,6,0.992862211783494,0.00453280679930341,0.0029742617845501,20.0570023646393
"sagui",23,3,0.995601958911685,0.00301329649788383,0.00247076076252209,16.6090047217753
"sagui",24,12,0.993451911634963,0.00484086406634038,0.00311226678737298,24.6254314242589
"sagui",25,3,0.997459836271297,0.00150537676264827,0.00138364587279042,16.359312682523
"sagui",26,6,0.995977283488503,0.00322182058531603,0.00342093669630982,25.534154261488
"sagui",27,2,0.998703157367755,0.000647575812904579,0.000647575812904579,14.6491535660903
"sagui",28,3,0.996701602207861,0.00261242723705801,0.00237468845813263,16.719139017852
"sagui",29,4,0.991924883473974,0.00428923662676567,0.00369359930974859,18.2922859542774
"sagui",30,3,0.995159184758558,0.00318550504158597,0.00385418054151027,13.8720631229855
