"method","region","n_pixels","avg_corr","mean_pixel_intravariance","median_pixel_intravariance","cluster_snr"
"voronoi",1,20,0.993925422197945,0.00586345704473504,0.00485982622603478,41.1149773381107
"voronoi",2,37,0.998034803516151,0.0024314014895199,0.00185032603035674,36.8153531563773
"voronoi",3,77,0.996798729532694,0.004295805957959,0.0026691417570721,42.9925948785899
"voronoi",4,92,0.992361296872099,0.0110812614764228,0.00868201200528177,43.1809815402039
"voronoi",5,103,0.991571796497193,0.00914748750625006,0.00791356331752958,42.0836235205657
"voronoi",6,93,0.99762777789514,0.00322784121121463,0.00250605798155183,40.5365752936217
"voronoi",7,34,0.995680473068089,0.00342884096983187,0.00260438824038477,37.0964463755739
"voronoi",8,91,0.982098187024146,0.0183814722352128,0.016681509763345,40.5292920826147
"voronoi",9,111,0.993300170625071,0.0128493057203206,0.00774354597369874,34.9592559491712
"voronoi",10,498,0.972881881748115,0.0308368681621903,0.0156680454695569,41.4168152292815
"voronoi",11,39,0.989209467017199,0.00898285983553967,0.00793938297826906,45.7171606182291
"voronoi",12,45,0.99630421896527,0.00473736059143904,0.0029053370841799,44.2332107461904
"voronoi",13,95,0.99600436950771,0.00934233768632427,0.00424825873826631,42.2534470615217
"voronoi",14,83,0.996407415205996,0.00694210820946465,0.00490160351656084,41.6587115211331
"voronoi",15,95,0.992997085261062,0.00961275908595443,0.00708670731375861,34.2496595017961
"voronoi",16,95,0.996315181518121,0.00550066824855805,0.0034303061085572,43.0039798167007
"voronoi",17,64,0.995943341819047,0.00519674087074317,0.00390053229153746,38.8783514241046
"voronoi",18,143,0.997430446937735,0.00333789630044611,0.00255015998192279,44.2406912235533
"voronoi",19,160,0.991193215303614,0.0222686975379901,0.0165695761021752,41.035060535435
"voronoi",20,118,0.991615216033494,0.0126941301424277,0.0113378937671233,43.9306702534056
"voronoi",21,151,0.964699956471003,0.0564712506030354,0.0537803754415421,36.9936672261913
"voronoi",22,184,0.985361348133168,0.0285748623904156,0.0237320098363394,35.1764639121801
"voronoi",23,231,0.968091317569749,0.0529859185764856,0.0572891734224921,40.7728675152726
"voronoi",24,382,0.863081522196799,0.208639187565424,0.0149786786495768,30.9667030156262
"voronoi",25,537,0.823998511731439,0.474878680946477,0.0440709828494458,26.3465651339006
"voronoi",26,266,0.985243648454706,0.0256218237952337,0.020158619655,36.9721805888716
"voronoi",27,406,0.896261239558168,0.111219747880057,0.0213516610729601,47.5213478973899
"voronoi",28,247,0.876398589378087,0.18393829359237,0.0316689782457396,33.2405653069171
"voronoi",29,468,0.943192915182887,0.0514316218427266,0.0194679256743224,34.5245046030039
