"method","region","n_pixels","avg_corr","mean_pixel_intravariance","median_pixel_intravariance","cluster_snr"
"pixedfit_r",1,12,0.989897099961738,0.00776772592267255,0.00634579673369099,34.8648498163176
"pixedfit_r",2,1,NA,0,0,10.7920266138168
"pixedfit_r",3,35,0.991844407406011,0.00686697641324219,0.00464589263816163,45.2052517710657
"pixedfit_r",4,1,NA,0,0,9.44742056962067
"pixedfit_r",5,29,0.992850425750807,0.00602179147909108,0.00385502829737459,39.8710788683076
"pixedfit_r",6,1,NA,0,0,9.41774996729844
"pixedfit_r",7,62,0.992221070261908,0.00732011276537994,0.00541566681311749,46.7606385391393
"pixedfit_r",8,1,NA,0,0,8.11613278191502
"pixedfit_r",9,62,0.997326881285805,0.00330261623214338,0.00323562434025725,43.7404741805584
"pixedfit_r",10,1,NA,0,0,6.73266732919054
"pixedfit_r",11,104,0.996353907374566,0.00516329432500323,0.00362839879947415,48.9741309245715
"pixedfit_r",12,1,NA,0,0,6.09657601791574
"pixedfit_r",13,173,0.995966983559342,0.00773687892355086,0.00403449233565932,57.9571424878835
"pixedfit_r",14,1,NA,0,0,5.96123987273658
"pixedfit_r",15,168,0.991501024208846,0.0110254670340441,0.00749339355526804,55.5622487767323
"pixedfit_r",16,1,NA,0,0,5.30898913423105
"pixedfit_r",17,240,0.993931166625873,0.00928841735768854,0.00712993704099472,61.1320902501529
"pixedfit_r",18,1,NA,0,0,5.11706673053941
"pixedfit_r",19,179,0.984874028681328,0.0157324193010985,0.0137974034117136,55.3893967942335
"pixedfit_r",20,1,NA,0,0,5.05146316278702
"pixedfit_r",21,332,0.991397329635267,0.0114148589114889,0.00708645019413656,65.9224208757238
"pixedfit_r",22,1,NA,0,0,4.75444657638225
"pixedfit_r",23,1140,0.982310017078554,0.0323007190037841,0.0248367912790471,90.528637252267
"pixedfit_r",24,1,NA,0,0,4.61758825779983
"pixedfit_r",25,2054,0.973389672899607,0.0428669960308716,0.0243186422510882,104.626792676553
"pixedfit_r",26,1,NA,0,0,4.17497928661795
"pixedfit_r",27,2193,0.980815103565193,0.0295059859049274,0.0201595916473959,103.473147224542
"pixedfit_r",28,1,NA,0,0,4.07144320592757
"pixedfit_r",29,2403,0.970219192465443,0.032885097012899,0.020085773686086,92.5831221898797
