"method","region","n_pixels","avg_corr","mean_pixel_intravariance","median_pixel_intravariance","cluster_snr"
"voronoi",1,30,0.994692456724705,0.0049277835974586,0.00330571660494017,45.4558361509218
"voronoi",2,61,0.997904528479799,0.00281372989321429,0.00242939655389817,44.4405799715705
"voronoi",3,32,0.994869545753891,0.00461692847252363,0.00308117950341112,44.5371741835181
"voronoi",4,97,0.995948185653148,0.00874766621548959,0.00440497621923676,42.6764364513153
"voronoi",5,76,0.995682116550494,0.0063960604094009,0.00502028604997439,42.2595309985816
"voronoi",6,48,0.990608820301986,0.00785280725592603,0.00684447621318294,47.0735523119247
"voronoi",7,144,0.996799054043892,0.00410092582109031,0.00302736237382256,42.5958989346647
"voronoi",8,204,0.990193387806927,0.0196456256601309,0.0116429574563357,41.5023333700236
"voronoi",9,144,0.993888507683794,0.0101086328817034,0.00706427443092273,41.7401843323251
"voronoi",10,250,0.993036599722964,0.019701334417226,0.0153505774751552,39.065479866115
"voronoi",11,269,0.992330275762544,0.0184243122231596,0.0115074435045723,45.2891305338616
"voronoi",12,129,0.992159990525136,0.0111374842370995,0.00975516514771196,44.7556812796731
"voronoi",13,901,0.837485253362945,0.200317690760833,0.0436015868164717,39.5921868889759
"voronoi",14,311,0.985392649733458,0.0249786792564576,0.00791572377833018,37.799265432601
"voronoi",15,356,0.988617197678216,0.0160444442888192,0.011626949467849,41.2768967671466
"voronoi",16,108,0.9899322725477,0.0136196599350597,0.00652613655947983,43.5205360182157
"voronoi",17,82,0.99644352054859,0.00467749594839232,0.00260563834766021,43.0485646712654
"voronoi",18,1090,0.802643299743348,0.208134539087566,0.0812232379596041,36.9631188586247
"voronoi",19,897,0.824963791213013,0.209952515170664,0.0753468606552375,40.0074639486914
"voronoi",20,295,0.974638800325917,0.0458420009172211,0.010545201175334,44.4221273905802
"voronoi",21,74,0.996666404350678,0.00434486510782003,0.00346133266812536,40.1871097127301
"voronoi",22,1062,0.792599268156895,0.289019395301584,0.0481137034429118,41.5568869966255
"voronoi",23,1447,0.796136774620589,0.222389037182689,0.0467157277779697,41.8512120942335
"voronoi",24,106,0.991725626398296,0.00954532555434648,0.00569494250041046,40.8962842880038
"voronoi",25,80,0.996032840223689,0.00476192624073041,0.00357760761500831,44.1378799703756
"voronoi",26,167,0.991672324754354,0.0120450555495822,0.0083577068726619,43.6096661123643
"voronoi",27,122,0.993392869550439,0.010184055854266,0.00841802899229009,42.1096597347394
"voronoi",28,309,0.987618943316027,0.0202632703001313,0.00847613578513041,41.2459608384126
"voronoi",29,107,0.987843595708019,0.0147321883558002,0.0117884280800956,44.5245679243961
"voronoi",30,161,0.996668054557557,0.00526354597657993,0.00428446072421768,41.2608618405321
"voronoi",31,273,0.984076701268126,0.0283480967615352,0.0105092990151588,42.2461084827512
"voronoi",32,312,0.992878095889637,0.0149209772822935,0.0074199106820225,48.0053483147296
"voronoi",33,184,0.983599400665537,0.030823510900333,0.0273766710507595,40.2762611059425
"voronoi",34,475,0.982603282194093,0.0212952188666689,0.0154168731901573,41.8895177974956
"voronoi",35,1679,0.812520451365092,0.296665583883943,0.0505174805010422,39.224514682462
"voronoi",36,218,0.981120830760681,0.0325862751430646,0.0308407531873464,42.0067181666223
"voronoi",37,774,0.892873062006821,0.120284422735045,0.0243778089400212,39.9794239363507
"voronoi",38,1066,0.847502005761807,0.197823683376575,0.0391286506260652,44.0254011610337
"voronoi",39,1171,0.746097132355293,0.298197819800118,0.0940753148178741,41.3757769372274
"voronoi",40,925,0.804998527119437,0.243963815374323,0.0542403489918002,37.7162374015288
"voronoi",41,920,0.825422745163856,0.221394813078428,0.0679807671107818,33.522526007148
