"method","region","n_pixels","avg_corr","mean_pixel_intravariance","median_pixel_intravariance","cluster_snr"
"sagui",1,575,0.682336500760386,0.439231541803364,0.145881036165688,19.2256363042607
"sagui",2,345,0.919955019638736,0.437009083742901,0.0253424250803628,25.6349905133051
"sagui",3,1337,0.975459696738757,0.0252546225651105,0.0146939818696957,67.2900999956787
"sagui",4,490,0.969526192588549,0.0457961810672933,0.0150058446579391,50.8759146848857
"sagui",5,332,0.9876071904137,0.0216892688347294,0.0197171819467027,49.3765028228654
"sagui",6,142,0.98652366713865,0.0197425044665193,0.0163843553200601,36.5191571137782
"sagui",7,139,0.994389772735562,0.0107768204860293,0.00738328739111878,38.7540503805058
"sagui",8,246,0.987153691191726,0.0162900175247119,0.0144925277926954,53.6782210545036
"sagui",9,142,0.995077267892594,0.00640856598604144,0.00505660132205511,42.380153673219
"sagui",10,177,0.992456755282394,0.0085154213695735,0.00689026040489202,50.2076587351569
"sagui",11,213,0.992849781644031,0.0094134825158698,0.00665381327097365,59.7347116651475
"sagui",12,65,0.99627148060654,0.00462114217054935,0.00412453905255344,35.4250168155847
"sagui",13,137,0.993854557744803,0.0071514059919529,0.00292905158477869,53.4703612859658
"sagui",14,121,0.996525144961708,0.00382755623512109,0.00332181391696486,50.9198676574895
"sagui",15,94,0.997084932961205,0.00403326812560087,0.00315009111553436,47.5728118695924
"sagui",16,43,0.997250203365851,0.00347621806486738,0.00292669123031588,34.4903663850358
"sagui",17,36,0.99816275897549,0.00204693493708881,0.00146507704154451,30.6197412528079
"sagui",18,44,0.993536259088465,0.00564348550127197,0.00550609974269786,36.6723316298867
"sagui",19,28,0.995577324417781,0.00350537414928352,0.00260380301199001,31.1306937053375
"sagui",20,22,0.995357770332034,0.00437222331308113,0.00340428084165261,28.3315523138355
"sagui",21,6,0.99623042524348,0.00284886354646604,0.00245852007878844,16.386188644377
"sagui",22,12,0.995403261862416,0.00440796653013399,0.00304529935538795,22.0760419227868
"sagui",23,10,0.995652827001857,0.00411999050001906,0.00283666382953073,20.6949427112349
"sagui",24,10,0.994003652749743,0.00471103812292698,0.00345551847453311,22.9116543919399
"sagui",25,5,0.995982689866595,0.00256610025786698,0.00197470146373493,16.4880398665833
"sagui",26,2,0.998046586106713,0.00102984166269137,0.00102984166269137,11.1321888075413
"sagui",27,4,0.994398308641376,0.00334855392134223,0.00342565976513892,17.1577611755679
"sagui",28,6,0.992862211783494,0.00453280679930341,0.0029742617845501,20.0570023646393
"sagui",29,5,0.995312636038332,0.00326345412533567,0.00210159381653899,18.9210382795391
"sagui",30,3,0.995601958911685,0.00301329649788383,0.00247076076252209,16.6090047217753
"sagui",31,6,0.995033098010114,0.0030425130679655,0.00212381395327913,17.9054350451203
"sagui",32,3,0.997459836271297,0.00150537676264827,0.00138364587279042,16.359312682523
"sagui",33,4,0.997662853857555,0.00178111576748371,0.00172030612559712,21.0868491177453
"sagui",34,2,0.998703157367755,0.000647575812904579,0.000647575812904579,14.6491535660903
"sagui",35,3,0.996701602207861,0.00261242723705801,0.00237468845813263,16.719139017852
"sagui",36,2,0.99699379684183,0.00169131441711296,0.00169131441711296,14.399230122993
"sagui",37,4,0.991924883473974,0.00428923662676567,0.00369359930974859,18.2922859542774
"sagui",38,6,0.994801582336049,0.00303755279430755,0.00270732790764045,16.9058353439236
"sagui",39,3,0.995159184758558,0.00318550504158597,0.00385418054151027,13.8720631229855
"sagui",40,141,0.986982940271958,0.0171471332560883,0.0128935570105546,35.5753941894126
