"method","region","n_pixels","avg_corr","mean_pixel_intravariance","median_pixel_intravariance","cluster_snr"
"pixedfit_r",1,12,0.989897099961738,0.00776772592267255,0.00634579673369099,34.8648498163176
"pixedfit_r",2,1,NA,0,0,10.7920266138168
"pixedfit_r",3,35,0.991844407406011,0.00686697641324219,0.00464589263816163,45.2052517710657
"pixedfit_r",4,1,NA,0,0,9.44742056962067
"pixedfit_r",5,29,0.992850425750807,0.00602179147909108,0.00385502829737459,39.8710788683076
"pixedfit_r",6,1,NA,0,0,9.41774996729844
"pixedfit_r",7,26,0.991041268079945,0.00713937999072158,0.00568080994896118,33.1304550101024
"pixedfit_r",8,1,NA,0,0,8.11613278191502
"pixedfit_r",9,62,0.997326881285805,0.00330261623214338,0.00323562434025725,43.7404741805584
"pixedfit_r",10,1,NA,0,0,6.73266732919054
"pixedfit_r",11,62,0.997212497710505,0.003361409566035,0.00324652928961547,41.7732833275143
"pixedfit_r",12,1,NA,0,0,6.33451702653306
"pixedfit_r",13,62,0.997688489274225,0.00399599658894814,0.00245201099216846,39.3167516512791
"pixedfit_r",14,1,NA,0,0,6.10391716131929
"pixedfit_r",15,142,0.995001472949078,0.010167885075708,0.00387068477377911,50.2301149580956
"pixedfit_r",16,1,NA,0,0,5.71265815162577
"pixedfit_r",17,90,0.997126649915528,0.00437716351171287,0.00253394781775313,43.9465859326783
"pixedfit_r",18,1,NA,0,0,5.6226993489131
"pixedfit_r",19,139,0.995096441847229,0.00729621784633754,0.00354029766910435,52.7319285042402
"pixedfit_r",20,1,NA,0,0,5.44320198368678
"pixedfit_r",21,148,0.99086628698495,0.0118883316776893,0.0058827758433254,48.3147087560907
"pixedfit_r",22,1,NA,0,0,5.18736615087108
"pixedfit_r",23,142,0.98465308939238,0.0156569775848239,0.0133903865141443,48.591107355825
"pixedfit_r",24,1,NA,0,0,5.05146316278702
"pixedfit_r",25,124,0.994207018701341,0.00852234570091421,0.00711565313068311,45.2778881537415
"pixedfit_r",26,1,NA,0,0,4.8310013421693
"pixedfit_r",27,686,0.98331052684477,0.0299566270606653,0.0262807957849146,73.2610589787905
"pixedfit_r",28,1,NA,0,0,4.59728707165989
"pixedfit_r",29,279,0.992644789103269,0.0113142459064821,0.00667081709053234,56.6323050757721
"pixedfit_r",30,1,NA,0,0,4.50561104006484
"pixedfit_r",31,375,0.9922768536713,0.0145391283306308,0.00656116985123938,61.4154058623185
"pixedfit_r",32,1,NA,0,0,4.26168694487894
"pixedfit_r",33,1604,0.980309596903508,0.0292963164741781,0.0193912632555538,87.2971325945062
"pixedfit_r",34,1,NA,0,0,4.07144320592757
"pixedfit_r",35,702,0.992913849139313,0.0183444517645249,0.0131551440752154,72.7425640722019
"pixedfit_r",36,1,NA,0,0,3.69156075885479
"pixedfit_r",37,2072,0.975457491278268,0.0294178752554523,0.0149617903643681,92.4348819970206
"pixedfit_r",38,1,NA,0,0,3.62543090115229
"pixedfit_r",39,2390,0.971201109447433,0.0306375523618105,0.0164581214300895,91.1673841518211
