"method","region","n_pixels","avg_corr","mean_pixel_intravariance","median_pixel_intravariance","cluster_snr"
"voronoi",1,348,0.990958060086473,0.0105070426460302,0.00874010266602754,93.4705697261152
"voronoi",2,415,0.989603970375582,0.0130029701289865,0.00753043268776761,83.0444738364196
"voronoi",3,420,0.988703419083939,0.0141216934752696,0.0103991784789032,87.5986305106477
"voronoi",4,3050,0.808648604238953,0.211636938790038,0.0479080084186492,81.8631199406375
"voronoi",5,2028,0.850643339420606,0.192270662109154,0.0522973395764195,83.7446756793583
"voronoi",6,2179,0.870551175708664,0.161567375046677,0.0307168119873802,81.6347215388134
"voronoi",7,389,0.993659018765062,0.0103762467898461,0.00429912396645955,88.8681450623935
"voronoi",8,3444,0.847642715212338,0.218398882188084,0.0455749236726685,83.5227375862767
"voronoi",9,2371,0.854564118585356,0.196974643478061,0.0376184115064966,81.0354729862653
"voronoi",10,2512,0.830057805987243,0.200606622888118,0.0983589715584762,85.4878879982007
