"method","region","n_pixels","avg_corr","mean_pixel_intravariance","median_pixel_intravariance","cluster_snr"
"sagui",1,920,0.759345601850636,0.451629502632113,0.0603886249888971,32.0433741968749
"sagui",2,1827,0.972121950508392,0.0335320830216377,0.0160988334511333,84.358261317148
"sagui",3,1000,0.980914670763047,0.030463791478424,0.0214340070110347,97.0593858187877
"sagui",4,532,0.992764377857214,0.00888519400492325,0.00613235990023451,88.7982105605171
"sagui",5,323,0.991482294270411,0.0101834458357872,0.00748513479375348,81.8953251088999
"sagui",6,173,0.995657934357096,0.00504121053149893,0.0041110282152706,66.2595378563913
"sagui",7,122,0.991011618863806,0.0075789399499996,0.00698978960133177,65.5804567942811
"sagui",8,36,0.978696081657246,0.0167498009112044,0.012600686865964,44.6981959098111
"sagui",9,24,0.983131640898266,0.013695080587325,0.0131538126502842,43.9766252684785
"sagui",10,8,0.994469029467288,0.00433663487274549,0.00449765392127454,29.4379132081804
