"method","region","n_pixels","avg_corr","mean_pixel_intravariance","median_pixel_intravariance","cluster_snr"
"pixedfit_r",1,48,0.980667267043345,0.0154443286075063,0.0150211228903211,61.0129650431021
"pixedfit_r",2,1,NA,0,0,10.7920266138168
"pixedfit_r",3,136,0.993609833708529,0.00714905114635616,0.00549251051292892,64.5882280963026
"pixedfit_r",4,1,NA,0,0,7.33126011316652
"pixedfit_r",5,177,0.994515986389568,0.00836374767762138,0.00553182911570112,70.4240520620522
"pixedfit_r",6,1,NA,0,0,7.45091766630788
"pixedfit_r",7,1,NA,0,0,7.1251335911882
"pixedfit_r",8,318,0.994210534260706,0.00848922474619354,0.00653662751155297,77.9167576696312
"pixedfit_r",9,1,NA,0,0,6.97094565431824
"pixedfit_r",10,695,0.982098876835793,0.0237734576450104,0.0161681201472922,94.5326775281564
"pixedfit_r",11,1,NA,0,0,5.12617329390363
"pixedfit_r",12,3008,0.972493075657036,0.0456064195547154,0.0250610841841254,136.514162963684
"pixedfit_r",13,1,NA,0,0,4.62037655792011
"pixedfit_r",14,4811,0.975730544213123,0.0340061328385731,0.0220977962163372,145.36409844162
