"method","region","n_pixels","avg_corr","mean_pixel_intravariance","median_pixel_intravariance","cluster_snr"
"voronoi",1,75,0.990674310197314,0.00841174347657614,0.00566874577634587,65.971645627177
"voronoi",2,145,0.995948461455262,0.0061389724253609,0.00478484798439209,58.1422191007065
"voronoi",3,290,0.990473700547739,0.0110925260513159,0.00658705689632915,67.1769521334177
"voronoi",4,324,0.978869114989846,0.0286831456628065,0.014379756760282,58.8031231949968
"voronoi",5,1288,0.876370357789164,0.127657819116282,0.0410310612543387,60.1252639354371
"voronoi",6,1381,0.828804638275473,0.232299529842968,0.0515647745110027,57.6658969625547
"voronoi",7,2074,0.788790125370144,0.226622338602595,0.0465020351192384,56.0133825506555
"voronoi",8,470,0.99036449024042,0.0198826568758148,0.0150606959902171,59.4164974805329
"voronoi",9,1631,0.815329584511466,0.253506867644415,0.0427944393946317,54.7687649238316
"voronoi",10,246,0.99277177169342,0.011434314302885,0.00602593759180978,61.6560435111111
"voronoi",11,1610,0.84473845559797,0.180546315454505,0.0477488275058335,61.2541498628225
"voronoi",12,156,0.993927606430197,0.00634825711544074,0.0033667879007759,65.6129182961832
"voronoi",13,126,0.99346483199835,0.0100752112714214,0.0071774235705562,59.9418559132955
"voronoi",14,345,0.990022639334062,0.0223851596453642,0.0117062472943554,57.1223788316255
"voronoi",15,318,0.984568305630112,0.0222162607726879,0.0130986760666185,63.9492229347333
"voronoi",16,346,0.994820231046841,0.00851465325303514,0.0064899247638474,57.5043131390792
"voronoi",17,1512,0.850078297539537,0.192108711167533,0.0314521114895669,55.6120566104349
"voronoi",18,391,0.986879741685312,0.0252114918159882,0.0210133259154308,57.0623366740097
"voronoi",19,1637,0.825607463063463,0.20055847106619,0.0848632028186502,61.3658936060456
"voronoi",20,2791,0.834828359719468,0.240024364916778,0.0405967622203284,62.4304254392792
