"method","region","n_pixels","avg_corr","mean_pixel_intravariance","median_pixel_intravariance","cluster_snr"
"sagui",1,920,0.759345601850636,0.451629502632113,0.0603886249888971,32.0433741968749
"sagui",2,1337,0.975459696738757,0.0252546225651105,0.0146939818696957,67.2900999956787
"sagui",3,490,0.969526192588549,0.0457961810672933,0.0150058446579391,50.8759146848857
"sagui",4,615,0.981086661296066,0.0313126330003735,0.0234018114132308,70.9739144971541
"sagui",5,385,0.987141711673127,0.0167453326831821,0.014610236123143,66.2059501591128
"sagui",6,319,0.993092082533331,0.00822038458509483,0.00566669143540596,65.7030168335643
"sagui",7,213,0.992849781644031,0.0094134825158698,0.00665381327097365,59.7347116651475
"sagui",8,323,0.991482294270411,0.0101834458357872,0.00748513479375348,81.8953251088999
"sagui",9,173,0.995657934357096,0.00504121053149893,0.0041110282152706,66.2595378563913
"sagui",10,72,0.99353114475575,0.00559505342307614,0.00468011084329228,48.1038459766776
"sagui",11,50,0.988764521516922,0.00978541839457037,0.00712624205936944,44.5737177672969
"sagui",12,15,0.986372357190894,0.0105667966213667,0.007081340310342,28.2276347861052
"sagui",13,7,0.99512146579989,0.00365540019133118,0.00327369551828254,21.9529341369789
"sagui",14,4,0.994398308641376,0.00334855392134223,0.00342565976513892,17.1577611755679
"sagui",15,9,0.98493524586191,0.010302040943079,0.00729431948285763,24.3868300347388
"sagui",16,6,0.990343157408757,0.007060183577031,0.00463403018887064,23.5666851157776
"sagui",17,12,0.993451911634963,0.00484086406634038,0.00311226678737298,24.6254314242589
"sagui",18,3,0.997459836271297,0.00150537676264827,0.00138364587279042,16.359312682523
"sagui",19,8,0.994469029467288,0.00433663487274549,0.00449765392127454,29.4379132081804
"sagui",20,4,0.991924883473974,0.00428923662676567,0.00369359930974859,18.2922859542774
