"method","region","n_pixels","avg_corr","mean_pixel_intravariance","median_pixel_intravariance","cluster_snr"
"voronoi",1,107,0.994763994167906,0.00572572576363995,0.00412302116886053,58.8811549958841
"voronoi",2,162,0.994205128688227,0.0110830746682066,0.0099655942815411,59.8460435206439
"voronoi",3,198,0.98849508124211,0.0162693997746327,0.00931892465929339,53.8344692820687
"voronoi",4,503,0.973083543938003,0.0304002604972938,0.01543637360041,41.714586177144
"voronoi",5,473,0.943510883250109,0.0514522942786485,0.0193825698999202,34.7772532068385
"voronoi",6,129,0.988750139394884,0.0124928076765086,0.0109546195712385,47.8319001609016
"voronoi",7,193,0.989650309618068,0.011365081853103,0.00630382034727319,54.4586227610902
"voronoi",8,248,0.876772079563555,0.183629308884671,0.0316201328290699,33.2975710632774
"voronoi",9,29,0.991246599321143,0.00856374957111114,0.0061329684632809,45.7672544031364
"voronoi",10,119,0.996021555587442,0.00665396474721463,0.00499125756310559,52.375591036841
"voronoi",11,66,0.994285248746042,0.0064093575822417,0.00433048185927141,55.493368909327
"voronoi",12,140,0.995881415132143,0.0051658558066493,0.00430491729703591,54.7621201767755
"voronoi",13,186,0.985781942285287,0.0289606360642287,0.0218229860806727,35.8962625936731
"voronoi",14,269,0.984437022617508,0.0292370080339473,0.0202987994036053,53.1188342627807
"voronoi",15,251,0.993970500842847,0.00822520967727834,0.00430269402634807,61.8332569000859
"voronoi",16,287,0.970183976477486,0.05308863806204,0.0444396305139045,46.6057163413586
"voronoi",17,469,0.830529598937912,0.252978519487892,0.0195149899184391,31.7229737353926
"voronoi",18,365,0.825348000941244,0.585334648760343,0.0525303036033284,20.024184514291
"voronoi",19,316,0.986648402550976,0.0202709366651236,0.0156634620837139,36.5550202972712
"voronoi",20,455,0.904382447593927,0.101528455748885,0.0206968408810279,51.1969484632078
