"method","region","n_pixels","avg_corr","mean_pixel_intravariance","median_pixel_intravariance","cluster_snr"
"pixedfit_r",1,12,0.989897099961738,0.00776772592267255,0.00634579673369099,34.8648498163176
"pixedfit_r",2,1,NA,0,0,10.7920266138168
"pixedfit_r",3,35,0.991844407406011,0.00686697641324219,0.00464589263816163,45.2052517710657
"pixedfit_r",4,1,NA,0,0,9.44742056962067
"pixedfit_r",5,73,0.992045665356037,0.00685011949259781,0.00389593545736228,56.6422186394901
"pixedfit_r",6,1,NA,0,0,9.41774996729844
"pixedfit_r",7,190,0.9927548154783,0.00855668373002984,0.0066548577764276,70.8256787336144
"pixedfit_r",8,1,NA,0,0,8.11613278191502
"pixedfit_r",9,169,0.996440317524057,0.00548573123725669,0.00479928907107512,63.6180317693833
"pixedfit_r",10,1,NA,0,0,6.09906073733397
"pixedfit_r",11,597,0.993319689076984,0.012524229548061,0.00588732166726597,87.6542013273332
"pixedfit_r",12,1,NA,0,0,5.12203718713721
"pixedfit_r",13,602,0.979708385904478,0.0270975251731096,0.0163302754509927,84.425382936613
"pixedfit_r",14,1,NA,0,0,5.05146316278702
"pixedfit_r",15,565,0.989151193243189,0.0143529853544889,0.0092197651905288,83.0358525023481
"pixedfit_r",16,1,NA,0,0,4.81323184758173
"pixedfit_r",17,1,NA,0,0,4.17825720688172
"pixedfit_r",18,3738,0.97585328547734,0.0363978423451233,0.0181909473208204,134.384295647518
"pixedfit_r",19,1,NA,0,0,4.17497928661795
"pixedfit_r",20,3209,0.974640327483632,0.0294095957943357,0.0192561654443492,110.442468247383
